2.240894989288376937e+00 3.854378461837768555e+00 2.660000085830688477e+00 4.563064575195312500e+00 1.693896949291229248e+01 4.563027884888240848e+00
2.240894989288376937e+00 -4.148633182048797607e-01 1.259999990463256836e+00 6.470546245574951172e+00 -2.330219838768243790e+00 6.470904161258977716e+00
4.543480143143971084e+00 -2.983454763889312744e-01 1.259999990463256836e+00 6.325629234313964844e+00 -1.366796623915433884e+01 6.324809533708219078e+00
7.058382709822680345e-01 8.342233896255493164e-01 5.600000023841857910e-01 6.018049716949462891e+00 2.750224201008677483e+00 6.018045045282575778e+00
2.240894989288376937e+00 -6.923962235450744629e-01 4.199999868869781494e-01 6.594422340393066406e+00 -7.553144823759794235e-01 6.595022077269899086e+00
3.775951769035630790e+00 1.253149628639221191e+00 4.619999885559082031e+00 5.645850658416748047e+00 -9.953966364264488220e+00 5.644310675091568363e+00
2.240894989288376937e+00 3.485328257083892822e-01 2.519999980926513672e+00 6.134462833404541016e+00 -5.632739048451185226e-01 6.134773183192628210e+00
1.473366632334174975e+00 3.368313789367675781e+00 1.399999976158142090e+00 4.810903072357177734e+00 9.075769223272800446e+00 4.811602894742944336e+00
1.473366632334174975e+00 3.264168500900268555e+00 1.120000004768371582e+00 4.860986232757568359e+00 7.216104771941900253e+00 4.861774692132047271e+00
4.543480143143971084e+00 3.751590728759765625e+00 4.619999885559082031e+00 4.505947589874267578e+00 1.570267230272293091e+01 4.505299115079544059e+00
-6.169007834669004015e-02 8.689231872558593750e-01 1.120000004768371582e+00 6.035805702209472656e+00 6.530800834298133850e+00 6.035994320933342649e+00
4.543480143143971084e+00 2.019605636596679688e+00 2.380000114440917969e+00 5.260998249053955078e+00 -3.958710934966802597e+00 5.261052687275038942e+00
3.008423387517504377e+00 2.917212486267089844e+00 1.120000004768371582e+00 4.964754581451416016e+00 5.000414792448282242e+00 4.964755885548512104e+00
3.008423387517504377e+00 1.761325150728225708e-01 4.199999809265136719e+00 6.168592453002929688e+00 -1.598234288394451141e+01 6.165969815516455732e+00
-6.169007834669004015e-02 -5.889953970909118652e-01 6.999999880790710449e-01 6.691841602325439453e+00 2.627448877319693565e+00 6.692222110076641250e+00
-6.169007834669004015e-02 -6.584197878837585449e-01 4.480000019073486328e+00 6.723458290100097656e+00 1.679843291640281677e+01 6.722647164811564657e+00
3.775951769035630790e+00 2.605401754379272461e+00 4.900000095367431641e+00 5.054086208343505859e+00 1.348861679434776306e+01 5.053618008958017604e+00
5.311008480511549834e+00 5.488376140594482422e+00 2.519999980926513672e+00 3.694218397140502930e+00 1.208040118217468262e+01 3.693636881697786922e+00
-8.292184333427390364e-01 1.945014357566833496e+00 2.940000057220458984e+00 5.534290313720703125e+00 1.996593177318572998e+01 5.533415313371864208e+00
3.008423387517504377e+00 1.771852374076843262e+00 3.779999971389770508e+00 5.465885162353515625e+00 7.173149380832910538e+00 5.466004618959907191e+00
-6.169007834669004015e-02 5.555839538574218750e+00 5.600000023841857910e-01 3.735729694366455078e+00 3.902870230376720428e+00 3.736525324271895432e+00
3.008423387517504377e+00 5.575475692749023438e-01 2.099999904632568359e+00 5.996078491210937500e+00 -3.056829329580068588e+00 5.996226743173947327e+00
4.543480143143971084e+00 5.174582004547119141e+00 2.240000009536743164e+00 3.872064113616943359e+00 1.238505728542804718e+01 3.871643962114533988e+00
5.311008480511549834e+00 9.019474387168884277e-01 9.800000190734863281e-01 5.736973762512207031e+00 -7.377646397799253464e+00 5.737942330903340604e+00
2.240894989288376937e+00 6.608803868293762207e-01 1.400000005960464478e-01 5.998138427734375000e+00 2.307206596015021205e-01 5.998832435124992202e+00
5.311008480511549834e+00 6.445968151092529297e-01 1.820000052452087402e+00 5.860291481018066406e+00 -1.869869418442249298e+01 5.858533010227743532e+00
-6.169007834669004015e-02 4.305653572082519531e+00 2.380000114440917969e+00 4.360259056091308594e+00 1.652364246547222137e+01 4.359764292570566191e+00
3.008423387517504377e+00 5.243362903594970703e+00 1.400000005960464478e-01 3.878362178802490234e+00 9.309167508035898209e-01 3.879217134244362875e+00
6.078536862029676691e+00 2.431328296661376953e+00 2.800000011920928955e-01 4.999508380889892578e+00 -1.018586917780339718e+00 5.000850847796299625e+00
-6.169007834669004015e-02 3.333573102951049805e+00 1.960000038146972656e+00 4.843140602111816406e+00 1.346863992512226105e+01 4.842454046024395886e+00
3.775951769035630790e+00 2.744186639785766602e+00 1.399999976158142090e+00 4.992788791656494141e+00 3.235960844904184341e+00 4.993364167787649244e+00
4.543480143143971084e+00 3.300741672515869141e+00 0.000000000000000000e+00 4.700480937957763672e+00 0.000000000000000000e+00 4.701227601085780528e+00
3.775951769035630790e+00 1.703652977943420410e+00 4.480000019073486328e+00 5.446448802947998047e+00 -3.127879695966839790e+00 5.445882500103813584e+00
7.058382709822680345e-01 1.216060042381286621e+00 1.960000038146972656e+00 5.845888614654541016e+00 1.059341058135032654e+01 5.845573447631164044e+00
5.311008480511549834e+00 5.314825534820556641e+00 1.820000052452087402e+00 3.771535158157348633e+00 8.480378426611423492e+00 3.771272513000091475e+00
7.058382709822680345e-01 2.639293432235717773e+00 1.399999976158142090e+00 5.176064014434814453e+00 9.100484661757946014e+00 5.176777963688311779e+00
7.058382709822680345e-01 2.014453172683715820e+00 9.800000190734863281e-01 5.474740505218505859e+00 6.041748914867639542e+00 5.475333406105324485e+00
7.058382709822680345e-01 1.146635055541992188e+00 6.999999880790710449e-01 5.877135276794433594e+00 3.731953678652644157e+00 5.877144496494591586e+00
7.058382709822680345e-01 5.034853458404541016e+00 1.259999990463256836e+00 3.995020389556884766e+00 8.740107528865337372e+00 3.995055273307388966e+00
4.543480143143971084e+00 5.244031429290771484e+00 8.399999737739562988e-01 3.839708328247070312e+00 4.726706538349390030e+00 3.839789615674468415e+00
6.078536862029676691e+00 4.112378120422363281e+00 3.640000104904174805e+00 4.248303413391113281e+00 -6.314516649581491947e-01 4.248263308831234042e+00
3.775951769035630790e+00 4.340756416320800781e+00 8.399999737739562988e-01 4.285640716552734375e+00 4.595918115228414536e+00 4.285707146938734446e+00
1.473366632334174975e+00 2.674026966094970703e+00 3.079999923706054688e+00 5.142978191375732422e+00 1.888032071292400360e+01 5.142393438729101263e+00
7.058382709822680345e-01 4.722321510314941406e+00 4.199999868869781494e-01 4.150382041931152344e+00 2.907300135120749474e+00 4.150304906559206586e+00
3.775951769035630790e+00 -2.666585743427276611e-01 1.679999947547912598e+00 6.334441661834716797e+00 -1.202106010168790817e+01 6.334721911589437759e+00
1.473366632334174975e+00 5.173786163330078125e+00 2.099999904632568359e+00 3.924405336380004883e+00 1.449476834386587143e+01 3.923523059649451028e+00
7.058382709822680345e-01 -4.154079556465148926e-01 1.400000005960464478e-01 6.566568851470947266e+00 3.720815002452582121e-01 6.567193325384343083e+00
-6.169007834669004015e-02 2.222723245620727539e+00 2.800000011920928955e-01 5.389210700988769531e+00 1.865350757725536823e+00 5.390058703472178969e+00
3.008423387517504377e+00 4.028060436248779297e+00 9.800000190734863281e-01 4.459269046783447266e+00 5.813473369926214218e+00 4.459617568697185064e+00
6.078536862029676691e+00 5.665543079376220703e+00 2.380000114440917969e+00 3.572239875793457031e+00 9.175345301628112793e+00 3.572323532772572197e+00
-8.292184333427390364e-01 2.188006401062011719e+00 2.519999980926513672e+00 5.414221286773681641e+00 1.717031374573707581e+01 5.413441138186880330e+00
-6.169007834669004015e-02 5.104303359985351562e+00 1.820000052452087402e+00 3.961606025695800781e+00 1.267499011009931564e+01 3.962291520201728812e+00
3.008423387517504377e+00 3.494828641414642334e-01 3.779999971389770508e+00 6.089799404144287109e+00 -1.042065490037202835e+01 6.088564179981929669e+00
6.078536862029676691e+00 4.352813243865966797e+00 1.259999990463256836e+00 4.142871856689453125e+00 9.185024537146091461e-01 4.143455956297019682e+00
5.311008480511549834e+00 1.698069572448730469e+00 6.999999880790710449e-01 5.367606639862060547e+00 -2.809860976412892342e+00 5.368826284414690342e+00
5.311008480511549834e+00 3.237021446228027344e+00 2.240000009536743164e+00 4.678823947906494141e+00 -3.983021888416260481e-01 4.679180530659298398e+00
7.058382709822680345e-01 7.647988796234130859e-01 3.779999971389770508e+00 6.050360679626464844e+00 1.836906559765338898e+01 6.049108585519801018e+00
3.775951769035630790e+00 4.965729713439941406e+00 2.519999980926513672e+00 3.996475696563720703e+00 1.519695948809385300e+01 3.996307665541879661e+00
-8.292184333427390364e-01 8.689185976982116699e-01 9.800000190734863281e-01 6.056736469268798828e+00 6.278523709625005722e+00 6.057503880361682747e+00
3.775951769035630790e+00 3.924181461334228516e+00 2.380000114440917969e+00 4.474619388580322266e+00 1.156570576131343842e+01 4.474172382660776215e+00
2.240894989288376937e+00 3.832370638847351074e-01 1.820000052452087402e+00 6.119171142578125000e+00 1.069500503945164382e-01 6.119637725026159103e+00
7.058382709822680345e-01 1.771462678909301758e+00 2.940000057220458984e+00 5.589973449707031250e+00 1.768963411450386047e+01 5.589416739171541693e+00
3.008423387517504377e+00 5.243362903594970703e+00 2.099999904632568359e+00 3.878983020782470703e+00 1.394663285464048386e+01 3.879217134244362875e+00
6.078536862029676691e+00 4.146685600280761719e+00 1.120000004768371582e+00 4.232746601104736328e+00 3.560012264642864466e-01 4.233280628578841132e+00
3.008423387517504377e+00 1.390136599540710449e+00 3.640000104904174805e+00 5.631510257720947266e+00 3.353964537382125854e+00 5.631686879254930389e+00
3.008423387517504377e+00 2.014785289764404297e+00 5.600000023841857910e-01 5.359917163848876953e+00 1.576054142788052559e+00 5.360532640418495198e+00
-6.169007834669004015e-02 -5.889953970909118652e-01 4.340000152587890625e+00 6.693065643310546875e+00 1.667833887040615082e+01 6.692222110076641250e+00
1.473366632334174975e+00 3.830199837684631348e-01 3.779999971389770508e+00 6.170032024383544922e+00 8.474387228488922119e+00 6.170068447371974685e+00
-8.292184333427390364e-01 -2.418802827596664429e-01 3.079999923706054688e+00 6.578817367553710938e+00 1.704769581556320190e+01 6.578146111718067068e+00
3.008423387517504377e+00 1.702445983886718750e+00 3.640000104904174805e+00 5.495932102203369141e+00 6.538489833474159241e+00 5.496117589854267571e+00
-8.292184333427390364e-01 -1.377430856227874756e-01 2.800000011920928955e-01 6.530027866363525391e+00 1.583739416673779488e+00 6.530379399713417854e+00
2.240894989288376937e+00 1.146788477897644043e+00 2.799999952316284180e+00 5.787607192993164062e+00 6.426056381314992905e+00 5.787943217993170464e+00
3.775951769035630790e+00 7.684860229492187500e-01 1.120000004768371582e+00 5.860338211059570312e+00 -3.000751137733459473e+00 5.860872351359755150e+00
2.240894989288376937e+00 3.750228404998779297e+00 2.240000009536743164e+00 4.612500190734863281e+00 1.413991488516330719e+01 4.612686516220904309e+00
4.543480143143971084e+00 1.674352049827575684e+00 3.220000028610229492e+00 5.415845870971679688e+00 -1.021336577832698822e+01 5.414961518184369993e+00
3.008423387517504377e+00 5.228670835494995117e-01 2.240000009536743164e+00 6.011468887329101562e+00 -3.284437814727425575e+00 6.011576190705247846e+00
4.543480143143971084e+00 2.227033376693725586e+00 2.519999980926513672e+00 5.169462680816650391e+00 -4.052819684147834778e+00 5.169384059239439111e+00
-6.169007834669004015e-02 3.055854320526123047e+00 2.519999980926513672e+00 4.980926036834716797e+00 1.721079275012016296e+01 4.980068375680744452e+00
3.008423387517504377e+00 3.264333248138427734e+00 4.199999868869781494e-01 4.809477806091308594e+00 2.145636826753616333e+00 4.809491699675113807e+00
6.078536862029676691e+00 5.457699775695800781e+00 1.399999976158142090e+00 3.662925243377685547e+00 4.545510746538639069e+00 3.663340965222308121e+00
4.543480143143971084e+00 2.088728427886962891e+00 4.760000228881835938e+00 5.231850624084472656e+00 -8.510724641382694244e+00 5.230442222942225605e+00
6.078536862029676691e+00 4.318427562713623047e+00 3.220000028610229492e+00 4.158234596252441406e+00 9.728199220262467861e-01 4.158419514153762542e+00
4.543480143143971084e+00 4.306739807128906250e+00 3.220000028610229492e+00 4.262353897094726562e+00 1.343743037432432175e+01 4.261807518397300321e+00
-8.292184333427390364e-01 2.916993379592895508e+00 1.679999947547912598e+00 5.052620887756347656e+00 1.159638073295354843e+01 5.052050458407591371e+00
3.008423387517504377e+00 1.598338961601257324e+00 1.399999976158142090e+00 5.540663242340087891e+00 1.906953286379575729e+00 5.541287332535911325e+00
3.008423387517504377e+00 1.494235873222351074e+00 3.779999971389770508e+00 5.586324214935302734e+00 4.336033947765827179e+00 5.586471687618772108e+00
3.775951769035630790e+00 3.542366027832031250e+00 4.199999809265136719e+00 4.645342826843261719e+00 1.869910955429077148e+01 4.644136873665861920e+00
3.008423387517504377e+00 5.139172077178955078e+00 1.539999961853027344e+00 3.929349899291992188e+00 1.012775395065546036e+01 3.929936427429175705e+00
3.775951769035630790e+00 2.536013364791870117e+00 2.800000011920928955e-01 5.083015918731689453e+00 6.559636676684021950e-01 5.083726079088845218e+00
2.240894989288376937e+00 -3.801685571670532227e-01 2.940000057220458984e+00 6.455721378326416016e+00 -5.675634834915399551e+00 6.455467386614480496e+00
2.240894989288376937e+00 1.806278824806213379e+00 2.240000009536743164e+00 5.500246047973632812e+00 8.653192780911922455e+00 5.500208608627809248e+00
7.058382709822680345e-01 5.104310512542724609e+00 2.519999980926513672e+00 3.961140155792236328e+00 1.749309897422790527e+01 3.960543672548911598e+00
7.058382709822680345e-01 4.965398788452148438e+00 9.800000190734863281e-01 4.029516696929931641e+00 6.795080378651618958e+00 4.029561736347271328e+00
4.543480143143971084e+00 3.300741672515869141e+00 3.359999895095825195e+00 4.700938224792480469e+00 6.382707040756940842e+00 4.701227601085780528e+00
1.473366632334174975e+00 3.541891336441040039e+00 1.960000038146972656e+00 4.727199077606201172e+00 1.289797201752662659e+01 4.727602638695894477e+00
3.775951769035630790e+00 3.681202888488769531e+00 3.359999895095825195e+00 4.583398818969726562e+00 1.517021842300891876e+01 4.582611392122163174e+00
-6.169007834669004015e-02 3.135238587856292725e-01 2.240000009536743164e+00 6.291100025177001953e+00 1.165123656392097473e+01 6.290590835704402473e+00
5.311008480511549834e+00 2.926867961883544922e+00 9.800000190734863281e-01 4.815057277679443359e+00 -7.465046946890652180e-01 4.815524354133104978e+00
3.008423387517504377e+00 -6.552368402481079102e-01 2.800000011920928955e-01 6.542071819305419922e+00 -1.028894446790218353e+00 6.543386047710443520e+00
-6.169007834669004015e-02 3.159998178482055664e+00 8.399999737739562988e-01 4.928606510162353516e+00 5.753200501203536987e+00 4.928494968032158141e+00
-6.169007834669004015e-02 4.375093936920166016e+00 2.519999980926513672e+00 4.325763225555419922e+00 1.749726012349128723e+01 4.325256720563467105e+00
3.008423387517504377e+00 1.980079650878906250e+00 5.600000023841857910e-01 5.374982833862304688e+00 1.533589442260563374e+00 5.375612289095180074e+00
5.311008480511549834e+00 1.765550374984741211e+00 2.799999952316284180e+00 5.338795661926269531e+00 -1.489250548183917999e+01 5.337874125172228368e+00
-6.169007834669004015e-02 1.979731202125549316e+00 0.000000000000000000e+00 5.507312297821044922e+00 0.000000000000000000e+00 5.508277545465000813e+00
5.311008480511549834e+00 5.037231445312500000e+00 4.059999942779541016e+00 3.895517587661743164e+00 1.759679988026618958e+01 3.894416042175505410e+00
4.543480143143971084e+00 5.035694122314453125e+00 5.600000023841857910e-01 3.935015678405761719e+00 3.027982078492641449e+00 3.935049941606774571e+00
